git,cpu,build,__k,v,seed,k,n,bytes,curve
98a96f9,ee672bb,release,t_verify_n,5017170887,176597932200,256,512,992,bn254
98a96f9,ee672bb,release,t_commit_k,17303716,176597932200,256,512,1984,bn254
98a96f9,ee672bb,release,t_build_n,4904809,176597932200,256,512,1984,bn254
98a96f9,ee672bb,release,t_verify_n,4684406245,176597932200,256,512,1984,bn254
98a96f9,ee672bb,release,t_commit_k,31064788,176597932200,256,512,3968,bn254
98a96f9,ee672bb,release,t_build_n,5230256,176597932200,256,512,3968,bn254
98a96f9,ee672bb,release,t_verify_n,4709958538,176597932200,256,512,3968,bn254
98a96f9,ee672bb,release,t_commit_k,54257238,176597932200,256,512,7936,bn254
98a96f9,ee672bb,release,t_build_n,4859444,176597932200,256,512,7936,bn254
98a96f9,ee672bb,release,t_verify_n,4730161914,176597932200,256,512,7936,bn254
98a96f9,ee672bb,release,t_commit_k,49501451,176597932200,256,512,15872,bn254
98a96f9,ee672bb,release,t_build_n,4720019,176597932200,256,512,15872,bn254
98a96f9,ee672bb,release,t_verify_n,4718903303,176597932200,256,512,15872,bn254
98a96f9,ee672bb,release,t_commit_k,52084237,176597932200,256,512,31744,bn254
98a96f9,ee672bb,release,t_build_n,4702899,176597932200,256,512,31744,bn254
98a96f9,ee672bb,release,t_verify_n,4741163376,176597932200,256,512,31744,bn254
98a96f9,ee672bb,release,t_commit_k,49906231,176597932200,256,512,63488,bn254
98a96f9,ee672bb,release,t_build_n,4782818,176597932200,256,512,63488,bn254
98a96f9,ee672bb,release,t_verify_n,4782581518,176597932200,256,512,63488,bn254
98a96f9,ee672bb,release,t_commit_k,55228616,176597932200,256,512,126976,bn254
98a96f9,ee672bb,release,t_build_n,6163612,176597932200,256,512,126976,bn254
98a96f9,ee672bb,release,t_verify_n,5148406208,176597932200,256,512,126976,bn254
98a96f9,ee672bb,release,t_commit_k,60990051,176597932200,256,512,253952,bn254
98a96f9,ee672bb,release,t_build_n,4426381,176597932200,256,512,253952,bn254
98a96f9,ee672bb,release,t_verify_n,5151767567,176597932200,256,512,253952,bn254
98a96f9,ee672bb,release,t_commit_k,78989060,176597932200,256,512,507904,bn254
98a96f9,ee672bb,release,t_build_n,4628645,176597932200,256,512,507904,bn254
98a96f9,ee672bb,release,t_verify_n,5076270377,176597932200,256,512,507904,bn254
98a96f9,ee672bb,release,t_commit_k,105235795,176597932200,256,512,1015808,bn254
98a96f9,ee672bb,release,t_build_n,4091225,176597932200,256,512,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,5178692514,176597932200,256,512,1015808,bn254
98a96f9,ee672bb,release,t_commit_k,147092715,176597932200,256,512,2031616,bn254
98a96f9,ee672bb,release,t_build_n,3376474,176597932200,256,512,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,5250513628,176597932200,256,512,2031616,bn254
98a96f9,ee672bb,release,t_commit_k,258865235,176597932200,256,512,4063232,bn254
98a96f9,ee672bb,release,t_build_n,2515255,176597932200,256,512,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,5406432724,176597932200,256,512,4063232,bn254
98a96f9,ee672bb,release,t_commit_k,422922173,176597932200,256,512,8126464,bn254
98a96f9,ee672bb,release,t_build_n,3151738,176597932200,256,512,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,5760148595,176597932200,256,512,8126464,bn254
98a96f9,ee672bb,release,t_commit_k,12429639,176597932200,512,1024,248,bn254
98a96f9,ee672bb,release,t_build_n,16524649,176597932200,512,1024,248,bn254
98a96f9,ee672bb,release,t_verify_n,18551673186,176597932200,512,1024,248,bn254
98a96f9,ee672bb,release,t_commit_k,12984593,176597932200,512,1024,496,bn254
98a96f9,ee672bb,release,t_build_n,16720056,176597932200,512,1024,496,bn254
98a96f9,ee672bb,release,t_verify_n,18470964201,176597932200,512,1024,496,bn254
98a96f9,ee672bb,release,t_commit_k,14910439,176597932200,512,1024,992,bn254
98a96f9,ee672bb,release,t_build_n,16804819,176597932200,512,1024,992,bn254
98a96f9,ee672bb,release,t_verify_n,18459047874,176597932200,512,1024,992,bn254
98a96f9,ee672bb,release,t_commit_k,18858424,176597932200,512,1024,1984,bn254
98a96f9,ee672bb,release,t_build_n,16971614,176597932200,512,1024,1984,bn254
98a96f9,ee672bb,release,t_verify_n,18544701544,176597932200,512,1024,1984,bn254
98a96f9,ee672bb,release,t_commit_k,26483723,176597932200,512,1024,3968,bn254
98a96f9,ee672bb,release,t_build_n,17270458,176597932200,512,1024,3968,bn254
98a96f9,ee672bb,release,t_verify_n,18553290915,176597932200,512,1024,3968,bn254
98a96f9,ee672bb,release,t_commit_k,45376340,176597932200,512,1024,7936,bn254
98a96f9,ee672bb,release,t_build_n,17293436,176597932200,512,1024,7936,bn254
98a96f9,ee672bb,release,t_verify_n,18504533384,176597932200,512,1024,7936,bn254
98a96f9,ee672bb,release,t_commit_k,78798183,176597932200,512,1024,15872,bn254
98a96f9,ee672bb,release,t_build_n,17106982,176597932200,512,1024,15872,bn254
98a96f9,ee672bb,release,t_verify_n,18553574225,176597932200,512,1024,15872,bn254
98a96f9,ee672bb,release,t_commit_k,86169832,176597932200,512,1024,31744,bn254
98a96f9,ee672bb,release,t_build_n,17587807,176597932200,512,1024,31744,bn254
98a96f9,ee672bb,release,t_verify_n,18563494358,176597932200,512,1024,31744,bn254
98a96f9,ee672bb,release,t_commit_k,95538116,176597932200,512,1024,63488,bn254
98a96f9,ee672bb,release,t_build_n,19341164,176597932200,512,1024,63488,bn254
98a96f9,ee672bb,release,t_verify_n,18644811092,176597932200,512,1024,63488,bn254
98a96f9,ee672bb,release,t_commit_k,109496586,176597932200,512,1024,126976,bn254
98a96f9,ee672bb,release,t_build_n,20480732,176597932200,512,1024,126976,bn254
98a96f9,ee672bb,release,t_verify_n,18742813679,176597932200,512,1024,126976,bn254
98a96f9,ee672bb,release,t_commit_k,128405533,176597932200,512,1024,253952,bn254
98a96f9,ee672bb,release,t_build_n,17423887,176597932200,512,1024,253952,bn254
98a96f9,ee672bb,release,t_verify_n,19203106310,176597932200,512,1024,253952,bn254
98a96f9,ee672bb,release,t_commit_k,119418697,176597932200,512,1024,507904,bn254
98a96f9,ee672bb,release,t_build_n,17217917,176597932200,512,1024,507904,bn254
98a96f9,ee672bb,release,t_verify_n,19307052640,176597932200,512,1024,507904,bn254
98a96f9,ee672bb,release,t_commit_k,160583416,176597932200,512,1024,1015808,bn254
98a96f9,ee672bb,release,t_build_n,16738070,176597932200,512,1024,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,19255717637,176597932200,512,1024,1015808,bn254
98a96f9,ee672bb,release,t_commit_k,212787984,176597932200,512,1024,2031616,bn254
98a96f9,ee672bb,release,t_build_n,16355671,176597932200,512,1024,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,19351541548,176597932200,512,1024,2031616,bn254
98a96f9,ee672bb,release,t_commit_k,290814953,176597932200,512,1024,4063232,bn254
98a96f9,ee672bb,release,t_build_n,15312064,176597932200,512,1024,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,19548929074,176597932200,512,1024,4063232,bn254
98a96f9,ee672bb,release,t_commit_k,513523794,176597932200,512,1024,8126464,bn254
98a96f9,ee672bb,release,t_build_n,12976285,176597932200,512,1024,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,19864454950,176597932200,512,1024,8126464,bn254
98a96f9,ee672bb,release,t_commit_k,21094802,176597932200,1024,2048,248,bn254
98a96f9,ee672bb,release,t_build_n,63890462,176597932200,1024,2048,248,bn254
98a96f9,ee672bb,release,t_verify_n,74122029688,176597932200,1024,2048,248,bn254
98a96f9,ee672bb,release,t_commit_k,22382252,176597932200,1024,2048,496,bn254
98a96f9,ee672bb,release,t_build_n,64846101,176597932200,1024,2048,496,bn254
98a96f9,ee672bb,release,t_verify_n,73891321719,176597932200,1024,2048,496,bn254
98a96f9,ee672bb,release,t_commit_k,24093699,176597932200,1024,2048,992,bn254
98a96f9,ee672bb,release,t_build_n,63759152,176597932200,1024,2048,992,bn254
98a96f9,ee672bb,release,t_verify_n,73307860497,176597932200,1024,2048,992,bn254
98a96f9,ee672bb,release,t_commit_k,28747014,176597932200,1024,2048,1984,bn254
98a96f9,ee672bb,release,t_build_n,63817815,176597932200,1024,2048,1984,bn254
98a96f9,ee672bb,release,t_verify_n,73398754202,176597932200,1024,2048,1984,bn254
98a96f9,ee672bb,release,t_commit_k,37374764,176597932200,1024,2048,3968,bn254
98a96f9,ee672bb,release,t_build_n,64292106,176597932200,1024,2048,3968,bn254
98a96f9,ee672bb,release,t_verify_n,73396880808,176597932200,1024,2048,3968,bn254
98a96f9,ee672bb,release,t_commit_k,51944455,176597932200,1024,2048,7936,bn254
98a96f9,ee672bb,release,t_build_n,63931700,176597932200,1024,2048,7936,bn254
98a96f9,ee672bb,release,t_verify_n,73502774873,176597932200,1024,2048,7936,bn254
98a96f9,ee672bb,release,t_commit_k,98639986,176597932200,1024,2048,15872,bn254
98a96f9,ee672bb,release,t_build_n,63811051,176597932200,1024,2048,15872,bn254
98a96f9,ee672bb,release,t_verify_n,73572694639,176597932200,1024,2048,15872,bn254
98a96f9,ee672bb,release,t_commit_k,165519518,176597932200,1024,2048,31744,bn254
98a96f9,ee672bb,release,t_build_n,64788872,176597932200,1024,2048,31744,bn254
98a96f9,ee672bb,release,t_verify_n,73749662408,176597932200,1024,2048,31744,bn254
98a96f9,ee672bb,release,t_commit_k,186898076,176597932200,1024,2048,63488,bn254
98a96f9,ee672bb,release,t_build_n,65017058,176597932200,1024,2048,63488,bn254
98a96f9,ee672bb,release,t_verify_n,73956102753,176597932200,1024,2048,63488,bn254
98a96f9,ee672bb,release,t_commit_k,226562517,176597932200,1024,2048,126976,bn254
98a96f9,ee672bb,release,t_build_n,64976938,176597932200,1024,2048,126976,bn254
98a96f9,ee672bb,release,t_verify_n,73924744361,176597932200,1024,2048,126976,bn254
98a96f9,ee672bb,release,t_commit_k,255249409,176597932200,1024,2048,253952,bn254
98a96f9,ee672bb,release,t_build_n,64527585,176597932200,1024,2048,253952,bn254
98a96f9,ee672bb,release,t_verify_n,74088724314,176597932200,1024,2048,253952,bn254
98a96f9,ee672bb,release,t_commit_k,325029311,176597932200,1024,2048,507904,bn254
98a96f9,ee672bb,release,t_build_n,64405461,176597932200,1024,2048,507904,bn254
98a96f9,ee672bb,release,t_verify_n,75171750118,176597932200,1024,2048,507904,bn254
98a96f9,ee672bb,release,t_commit_k,251813945,176597932200,1024,2048,1015808,bn254
98a96f9,ee672bb,release,t_build_n,64463887,176597932200,1024,2048,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,75218960932,176597932200,1024,2048,1015808,bn254
98a96f9,ee672bb,release,t_commit_k,316929521,176597932200,1024,2048,2031616,bn254
98a96f9,ee672bb,release,t_build_n,63237464,176597932200,1024,2048,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,75169087091,176597932200,1024,2048,2031616,bn254
98a96f9,ee672bb,release,t_commit_k,425717503,176597932200,1024,2048,4063232,bn254
98a96f9,ee672bb,release,t_build_n,61982881,176597932200,1024,2048,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,75364389861,176597932200,1024,2048,4063232,bn254
98a96f9,ee672bb,release,t_commit_k,586179337,176597932200,1024,2048,8126464,bn254
98a96f9,ee672bb,release,t_build_n,60260474,176597932200,1024,2048,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,75867028450,176597932200,1024,2048,8126464,bn254
98a96f9,ee672bb,release,t_commit_k,1110234,176597932201,2,4,248,bn254
98a96f9,ee672bb,release,t_build_n,3836,176597932201,2,4,248,bn254
98a96f9,ee672bb,release,t_verify_n,1995914,176597932201,2,4,248,bn254
98a96f9,ee672bb,release,t_commit_k,968514,176597932201,2,4,496,bn254
98a96f9,ee672bb,release,t_build_n,3683,176597932201,2,4,496,bn254
98a96f9,ee672bb,release,t_verify_n,1838419,176597932201,2,4,496,bn254
98a96f9,ee672bb,release,t_commit_k,974136,176597932201,2,4,992,bn254
98a96f9,ee672bb,release,t_build_n,2818,176597932201,2,4,992,bn254
98a96f9,ee672bb,release,t_verify_n,1929892,176597932201,2,4,992,bn254
98a96f9,ee672bb,release,t_commit_k,802775,176597932201,2,4,1984,bn254
98a96f9,ee672bb,release,t_build_n,3742,176597932201,2,4,1984,bn254
98a96f9,ee672bb,release,t_verify_n,2563558,176597932201,2,4,1984,bn254
98a96f9,ee672bb,release,t_commit_k,1569420,176597932201,2,4,3968,bn254
98a96f9,ee672bb,release,t_build_n,7037,176597932201,2,4,3968,bn254
98a96f9,ee672bb,release,t_verify_n,3822893,176597932201,2,4,3968,bn254
98a96f9,ee672bb,release,t_commit_k,2139901,176597932201,2,4,7936,bn254
98a96f9,ee672bb,release,t_build_n,16058,176597932201,2,4,7936,bn254
98a96f9,ee672bb,release,t_verify_n,4799930,176597932201,2,4,7936,bn254
98a96f9,ee672bb,release,t_commit_k,1999763,176597932201,2,4,15872,bn254
98a96f9,ee672bb,release,t_build_n,5221,176597932201,2,4,15872,bn254
98a96f9,ee672bb,release,t_verify_n,5519369,176597932201,2,4,15872,bn254
98a96f9,ee672bb,release,t_commit_k,3043207,176597932201,2,4,31744,bn254
98a96f9,ee672bb,release,t_build_n,7159,176597932201,2,4,31744,bn254
98a96f9,ee672bb,release,t_verify_n,8880797,176597932201,2,4,31744,bn254
98a96f9,ee672bb,release,t_commit_k,5384940,176597932201,2,4,63488,bn254
98a96f9,ee672bb,release,t_build_n,6066,176597932201,2,4,63488,bn254
98a96f9,ee672bb,release,t_verify_n,11111007,176597932201,2,4,63488,bn254
98a96f9,ee672bb,release,t_commit_k,10050329,176597932201,2,4,126976,bn254
98a96f9,ee672bb,release,t_build_n,17712,176597932201,2,4,126976,bn254
98a96f9,ee672bb,release,t_verify_n,18172341,176597932201,2,4,126976,bn254
98a96f9,ee672bb,release,t_commit_k,13590922,176597932201,2,4,253952,bn254
98a96f9,ee672bb,release,t_build_n,19031,176597932201,2,4,253952,bn254
98a96f9,ee672bb,release,t_verify_n,24653820,176597932201,2,4,253952,bn254
98a96f9,ee672bb,release,t_commit_k,23119013,176597932201,2,4,507904,bn254
98a96f9,ee672bb,release,t_build_n,47500,176597932201,2,4,507904,bn254
98a96f9,ee672bb,release,t_verify_n,40912027,176597932201,2,4,507904,bn254
98a96f9,ee672bb,release,t_commit_k,35177180,176597932201,2,4,1015808,bn254
98a96f9,ee672bb,release,t_build_n,146057,176597932201,2,4,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,67397087,176597932201,2,4,1015808,bn254
98a96f9,ee672bb,release,t_commit_k,67704828,176597932201,2,4,2031616,bn254
98a96f9,ee672bb,release,t_build_n,352626,176597932201,2,4,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,134055267,176597932201,2,4,2031616,bn254
98a96f9,ee672bb,release,t_commit_k,104067573,176597932201,2,4,4063232,bn254
98a96f9,ee672bb,release,t_build_n,840245,176597932201,2,4,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,186517151,176597932201,2,4,4063232,bn254
98a96f9,ee672bb,release,t_commit_k,202318054,176597932201,2,4,8126464,bn254
98a96f9,ee672bb,release,t_build_n,973854,176597932201,2,4,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,358332366,176597932201,2,4,8126464,bn254
98a96f9,ee672bb,release,t_commit_k,1794848,176597932201,4,8,248,bn254
98a96f9,ee672bb,release,t_build_n,2983,176597932201,4,8,248,bn254
98a96f9,ee672bb,release,t_verify_n,2920224,176597932201,4,8,248,bn254
98a96f9,ee672bb,release,t_commit_k,2208019,176597932201,4,8,496,bn254
98a96f9,ee672bb,release,t_build_n,1879,176597932201,4,8,496,bn254
98a96f9,ee672bb,release,t_verify_n,3536984,176597932201,4,8,496,bn254
98a96f9,ee672bb,release,t_commit_k,1620367,176597932201,4,8,992,bn254
98a96f9,ee672bb,release,t_build_n,1555,176597932201,4,8,992,bn254
98a96f9,ee672bb,release,t_verify_n,4649857,176597932201,4,8,992,bn254
98a96f9,ee672bb,release,t_commit_k,1933246,176597932201,4,8,1984,bn254
98a96f9,ee672bb,release,t_build_n,6981,176597932201,4,8,1984,bn254
98a96f9,ee672bb,release,t_verify_n,4820451,176597932201,4,8,1984,bn254
98a96f9,ee672bb,release,t_commit_k,2953322,176597932201,4,8,3968,bn254
98a96f9,ee672bb,release,t_build_n,8365,176597932201,4,8,3968,bn254
98a96f9,ee672bb,release,t_verify_n,7350717,176597932201,4,8,3968,bn254
98a96f9,ee672bb,release,t_commit_k,2337739,176597932201,4,8,7936,bn254
98a96f9,ee672bb,release,t_build_n,12339,176597932201,4,8,7936,bn254
98a96f9,ee672bb,release,t_verify_n,6876259,176597932201,4,8,7936,bn254
98a96f9,ee672bb,release,t_commit_k,4955714,176597932201,4,8,15872,bn254
98a96f9,ee672bb,release,t_build_n,14940,176597932201,4,8,15872,bn254
98a96f9,ee672bb,release,t_verify_n,9368544,176597932201,4,8,15872,bn254
98a96f9,ee672bb,release,t_commit_k,4056154,176597932201,4,8,31744,bn254
98a96f9,ee672bb,release,t_build_n,13525,176597932201,4,8,31744,bn254
98a96f9,ee672bb,release,t_verify_n,12253176,176597932201,4,8,31744,bn254
98a96f9,ee672bb,release,t_commit_k,7847701,176597932201,4,8,63488,bn254
98a96f9,ee672bb,release,t_build_n,17062,176597932201,4,8,63488,bn254
98a96f9,ee672bb,release,t_verify_n,14597964,176597932201,4,8,63488,bn254
98a96f9,ee672bb,release,t_commit_k,11762391,176597932201,4,8,126976,bn254
98a96f9,ee672bb,release,t_build_n,34237,176597932201,4,8,126976,bn254
98a96f9,ee672bb,release,t_verify_n,22846062,176597932201,4,8,126976,bn254
98a96f9,ee672bb,release,t_commit_k,14337162,176597932201,4,8,253952,bn254
98a96f9,ee672bb,release,t_build_n,18237,176597932201,4,8,253952,bn254
98a96f9,ee672bb,release,t_verify_n,25500228,176597932201,4,8,253952,bn254
98a96f9,ee672bb,release,t_commit_k,25637342,176597932201,4,8,507904,bn254
98a96f9,ee672bb,release,t_build_n,96870,176597932201,4,8,507904,bn254
98a96f9,ee672bb,release,t_verify_n,57267243,176597932201,4,8,507904,bn254
98a96f9,ee672bb,release,t_commit_k,40938020,176597932201,4,8,1015808,bn254
98a96f9,ee672bb,release,t_build_n,95629,176597932201,4,8,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,82208887,176597932201,4,8,1015808,bn254
98a96f9,ee672bb,release,t_commit_k,75799577,176597932201,4,8,2031616,bn254
98a96f9,ee672bb,release,t_build_n,512239,176597932201,4,8,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,142687162,176597932201,4,8,2031616,bn254
98a96f9,ee672bb,release,t_commit_k,140209665,176597932201,4,8,4063232,bn254
98a96f9,ee672bb,release,t_build_n,689538,176597932201,4,8,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,253508126,176597932201,4,8,4063232,bn254
98a96f9,ee672bb,release,t_commit_k,218883704,176597932201,4,8,8126464,bn254
98a96f9,ee672bb,release,t_build_n,1715028,176597932201,4,8,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,377020439,176597932201,4,8,8126464,bn254
98a96f9,ee672bb,release,t_commit_k,2425836,176597932201,8,16,248,bn254
98a96f9,ee672bb,release,t_build_n,3534,176597932201,8,16,248,bn254
98a96f9,ee672bb,release,t_verify_n,9543637,176597932201,8,16,248,bn254
98a96f9,ee672bb,release,t_commit_k,3040473,176597932201,8,16,496,bn254
98a96f9,ee672bb,release,t_build_n,3181,176597932201,8,16,496,bn254
98a96f9,ee672bb,release,t_verify_n,11133050,176597932201,8,16,496,bn254
98a96f9,ee672bb,release,t_commit_k,3431173,176597932201,8,16,992,bn254
98a96f9,ee672bb,release,t_build_n,9712,176597932201,8,16,992,bn254
98a96f9,ee672bb,release,t_verify_n,11081711,176597932201,8,16,992,bn254
98a96f9,ee672bb,release,t_commit_k,4171642,176597932201,8,16,1984,bn254
98a96f9,ee672bb,release,t_build_n,14565,176597932201,8,16,1984,bn254
98a96f9,ee672bb,release,t_verify_n,11829315,176597932201,8,16,1984,bn254
98a96f9,ee672bb,release,t_commit_k,3223716,176597932201,8,16,3968,bn254
98a96f9,ee672bb,release,t_build_n,8880,176597932201,8,16,3968,bn254
98a96f9,ee672bb,release,t_verify_n,13592015,176597932201,8,16,3968,bn254
98a96f9,ee672bb,release,t_commit_k,3742453,176597932201,8,16,7936,bn254
98a96f9,ee672bb,release,t_build_n,14004,176597932201,8,16,7936,bn254
98a96f9,ee672bb,release,t_verify_n,13775985,176597932201,8,16,7936,bn254
98a96f9,ee672bb,release,t_commit_k,4794684,176597932201,8,16,15872,bn254
98a96f9,ee672bb,release,t_build_n,4743,176597932201,8,16,15872,bn254
98a96f9,ee672bb,release,t_verify_n,14913745,176597932201,8,16,15872,bn254
98a96f9,ee672bb,release,t_commit_k,7188245,176597932201,8,16,31744,bn254
98a96f9,ee672bb,release,t_build_n,26150,176597932201,8,16,31744,bn254
98a96f9,ee672bb,release,t_verify_n,18029444,176597932201,8,16,31744,bn254
98a96f9,ee672bb,release,t_commit_k,9562282,176597932201,8,16,63488,bn254
98a96f9,ee672bb,release,t_build_n,40147,176597932201,8,16,63488,bn254
98a96f9,ee672bb,release,t_verify_n,25717872,176597932201,8,16,63488,bn254
98a96f9,ee672bb,release,t_commit_k,15315076,176597932201,8,16,126976,bn254
