git,cpu,build,__k,v,seed,k,n,bytes,curve
98a96f9,ee672bb,release,t_commit_m,1226949,176597932200,64,128,1984,bn254
98a96f9,ee672bb,release,t_prove_n,106511032,176597932200,64,128,1984,bn254
98a96f9,ee672bb,release,t_verify_n,175763143,176597932200,64,128,1984,bn254
98a96f9,ee672bb,release,t_verify_batch_3,1543547,176597932200,64,128,1984,bn254
98a96f9,ee672bb,release,t_commit_m,2286217,176597932200,64,128,3968,bn254
98a96f9,ee672bb,release,t_prove_n,119195093,176597932200,64,128,3968,bn254
98a96f9,ee672bb,release,t_verify_n,184208512,176597932200,64,128,3968,bn254
98a96f9,ee672bb,release,t_verify_batch_3,1681891,176597932200,64,128,3968,bn254
98a96f9,ee672bb,release,t_commit_m,4502829,176597932200,64,128,7936,bn254
98a96f9,ee672bb,release,t_prove_n,114468478,176597932200,64,128,7936,bn254
98a96f9,ee672bb,release,t_verify_n,200599510,176597932200,64,128,7936,bn254
98a96f9,ee672bb,release,t_verify_batch_3,1950069,176597932200,64,128,7936,bn254
98a96f9,ee672bb,release,t_commit_m,9068226,176597932200,64,128,15872,bn254
98a96f9,ee672bb,release,t_prove_n,114876202,176597932200,64,128,15872,bn254
98a96f9,ee672bb,release,t_verify_n,233091294,176597932200,64,128,15872,bn254
98a96f9,ee672bb,release,t_verify_batch_3,2449702,176597932200,64,128,15872,bn254
98a96f9,ee672bb,release,t_commit_m,17869292,176597932200,64,128,31744,bn254
98a96f9,ee672bb,release,t_prove_n,116075852,176597932200,64,128,31744,bn254
98a96f9,ee672bb,release,t_verify_n,297778970,176597932200,64,128,31744,bn254
98a96f9,ee672bb,release,t_verify_batch_3,3475322,176597932200,64,128,31744,bn254
98a96f9,ee672bb,release,t_commit_m,33710285,176597932200,64,128,63488,bn254
98a96f9,ee672bb,release,t_prove_n,128996507,176597932200,64,128,63488,bn254
98a96f9,ee672bb,release,t_verify_n,427244088,176597932200,64,128,63488,bn254
98a96f9,ee672bb,release,t_verify_batch_3,5431271,176597932200,64,128,63488,bn254
98a96f9,ee672bb,release,t_commit_m,67404657,176597932200,64,128,126976,bn254
98a96f9,ee672bb,release,t_prove_n,159822210,176597932200,64,128,126976,bn254
98a96f9,ee672bb,release,t_verify_n,686828461,176597932200,64,128,126976,bn254
98a96f9,ee672bb,release,t_verify_batch_3,9524627,176597932200,64,128,126976,bn254
98a96f9,ee672bb,release,t_commit_m,101084191,176597932200,64,128,253952,bn254
98a96f9,ee672bb,release,t_prove_n,277062191,176597932200,64,128,253952,bn254
98a96f9,ee672bb,release,t_verify_n,1201713363,176597932200,64,128,253952,bn254
98a96f9,ee672bb,release,t_verify_batch_3,17546691,176597932200,64,128,253952,bn254
98a96f9,ee672bb,release,t_commit_m,136302660,176597932200,64,128,507904,bn254
98a96f9,ee672bb,release,t_prove_n,513155536,176597932200,64,128,507904,bn254
98a96f9,ee672bb,release,t_verify_n,2229314995,176597932200,64,128,507904,bn254
98a96f9,ee672bb,release,t_verify_batch_3,33514946,176597932200,64,128,507904,bn254
98a96f9,ee672bb,release,t_commit_m,238650244,176597932200,64,128,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,986822056,176597932200,64,128,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,4288120649,176597932200,64,128,1015808,bn254
98a96f9,ee672bb,release,t_verify_batch_3,65765771,176597932200,64,128,1015808,bn254
98a96f9,ee672bb,release,t_commit_m,428427141,176597932200,64,128,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,1870206360,176597932200,64,128,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,8396842442,176597932200,64,128,2031616,bn254
98a96f9,ee672bb,release,t_verify_batch_3,130045853,176597932200,64,128,2031616,bn254
98a96f9,ee672bb,release,t_commit_m,794590089,176597932200,64,128,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,3697079267,176597932200,64,128,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,16619564577,176597932200,64,128,4063232,bn254
98a96f9,ee672bb,release,t_verify_batch_3,258379948,176597932200,64,128,4063232,bn254
98a96f9,ee672bb,release,t_commit_m,1527576813,176597932200,64,128,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,7267551972,176597932200,64,128,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,33067489046,176597932200,64,128,8126464,bn254
98a96f9,ee672bb,release,t_verify_batch_3,515526926,176597932200,64,128,8126464,bn254
98a96f9,ee672bb,release,t_commit_m,489322,176597932200,128,256,248,bn254
98a96f9,ee672bb,release,t_prove_n,182040031,176597932200,128,256,248,bn254
98a96f9,ee672bb,release,t_verify_n,350038180,176597932200,128,256,248,bn254
98a96f9,ee672bb,release,t_verify_batch_3,1563476,176597932200,128,256,248,bn254
98a96f9,ee672bb,release,t_commit_m,819710,176597932200,128,256,496,bn254
98a96f9,ee672bb,release,t_prove_n,186871303,176597932200,128,256,496,bn254
98a96f9,ee672bb,release,t_verify_n,350107447,176597932200,128,256,496,bn254
98a96f9,ee672bb,release,t_verify_batch_3,1562750,176597932200,128,256,496,bn254
98a96f9,ee672bb,release,t_commit_m,547357,176597932200,128,256,992,bn254
98a96f9,ee672bb,release,t_prove_n,184959247,176597932200,128,256,992,bn254
98a96f9,ee672bb,release,t_verify_n,350312858,176597932200,128,256,992,bn254
98a96f9,ee672bb,release,t_verify_batch_3,1554457,176597932200,128,256,992,bn254
98a96f9,ee672bb,release,t_commit_m,995618,176597932200,128,256,1984,bn254
98a96f9,ee672bb,release,t_prove_n,176154708,176597932200,128,256,1984,bn254
98a96f9,ee672bb,release,t_verify_n,350438291,176597932200,128,256,1984,bn254
98a96f9,ee672bb,release,t_verify_batch_3,1556712,176597932200,128,256,1984,bn254
98a96f9,ee672bb,release,t_commit_m,1217908,176597932200,128,256,3968,bn254
98a96f9,ee672bb,release,t_prove_n,191152930,176597932200,128,256,3968,bn254
98a96f9,ee672bb,release,t_verify_n,349955474,176597932200,128,256,3968,bn254
98a96f9,ee672bb,release,t_verify_batch_3,1578194,176597932200,128,256,3968,bn254
98a96f9,ee672bb,release,t_commit_m,1668498,176597932200,128,256,7936,bn254
98a96f9,ee672bb,release,t_prove_n,195722251,176597932200,128,256,7936,bn254
98a96f9,ee672bb,release,t_verify_n,366908337,176597932200,128,256,7936,bn254
98a96f9,ee672bb,release,t_verify_batch_3,1691794,176597932200,128,256,7936,bn254
98a96f9,ee672bb,release,t_commit_m,4954827,176597932200,128,256,15872,bn254
98a96f9,ee672bb,release,t_prove_n,210363957,176597932200,128,256,15872,bn254
98a96f9,ee672bb,release,t_verify_n,399013243,176597932200,128,256,15872,bn254
98a96f9,ee672bb,release,t_verify_batch_3,1926758,176597932200,128,256,15872,bn254
98a96f9,ee672bb,release,t_commit_m,11338653,176597932200,128,256,31744,bn254
98a96f9,ee672bb,release,t_prove_n,208797156,176597932200,128,256,31744,bn254
98a96f9,ee672bb,release,t_verify_n,464051524,176597932200,128,256,31744,bn254
98a96f9,ee672bb,release,t_verify_batch_3,2445613,176597932200,128,256,31744,bn254
98a96f9,ee672bb,release,t_commit_m,22140039,176597932200,128,256,63488,bn254
98a96f9,ee672bb,release,t_prove_n,207547095,176597932200,128,256,63488,bn254
98a96f9,ee672bb,release,t_verify_n,594224776,176597932200,128,256,63488,bn254
98a96f9,ee672bb,release,t_verify_batch_3,3451604,176597932200,128,256,63488,bn254
98a96f9,ee672bb,release,t_commit_m,40212697,176597932200,128,256,126976,bn254
98a96f9,ee672bb,release,t_prove_n,251008858,176597932200,128,256,126976,bn254
98a96f9,ee672bb,release,t_verify_n,852190232,176597932200,128,256,126976,bn254
98a96f9,ee672bb,release,t_verify_batch_3,5483646,176597932200,128,256,126976,bn254
98a96f9,ee672bb,release,t_commit_m,76184804,176597932200,128,256,253952,bn254
98a96f9,ee672bb,release,t_prove_n,364849805,176597932200,128,256,253952,bn254
98a96f9,ee672bb,release,t_verify_n,1372668883,176597932200,128,256,253952,bn254
98a96f9,ee672bb,release,t_verify_batch_3,9563399,176597932200,128,256,253952,bn254
98a96f9,ee672bb,release,t_commit_m,116719211,176597932200,128,256,507904,bn254
98a96f9,ee672bb,release,t_prove_n,602123029,176597932200,128,256,507904,bn254
98a96f9,ee672bb,release,t_verify_n,2406163663,176597932200,128,256,507904,bn254
98a96f9,ee672bb,release,t_verify_batch_3,17565832,176597932200,128,256,507904,bn254
98a96f9,ee672bb,release,t_commit_m,180774056,176597932200,128,256,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,1099513518,176597932200,128,256,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,4463044114,176597932200,128,256,1015808,bn254
98a96f9,ee672bb,release,t_verify_batch_3,33529247,176597932200,128,256,1015808,bn254
98a96f9,ee672bb,release,t_commit_m,270317692,176597932200,128,256,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,2157787074,176597932200,128,256,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,8574960541,176597932200,128,256,2031616,bn254
98a96f9,ee672bb,release,t_verify_batch_3,65646729,176597932200,128,256,2031616,bn254
98a96f9,ee672bb,release,t_commit_m,517735114,176597932200,128,256,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,4170359058,176597932200,128,256,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,16804991184,176597932200,128,256,4063232,bn254
98a96f9,ee672bb,release,t_verify_batch_3,130151431,176597932200,128,256,4063232,bn254
98a96f9,ee672bb,release,t_commit_m,995236020,176597932200,128,256,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,8054600284,176597932200,128,256,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,33247289659,176597932200,128,256,8126464,bn254
98a96f9,ee672bb,release,t_verify_batch_3,258208420,176597932200,128,256,8126464,bn254
98a96f9,ee672bb,release,t_commit_m,875525,176597932200,256,512,248,bn254
98a96f9,ee672bb,release,t_prove_n,363569313,176597932200,256,512,248,bn254
98a96f9,ee672bb,release,t_verify_n,696691030,176597932200,256,512,248,bn254
98a96f9,ee672bb,release,t_verify_batch_3,1568910,176597932200,256,512,248,bn254
98a96f9,ee672bb,release,t_commit_m,883526,176597932200,256,512,496,bn254
98a96f9,ee672bb,release,t_prove_n,354208900,176597932200,256,512,496,bn254
98a96f9,ee672bb,release,t_verify_n,697646403,176597932200,256,512,496,bn254
98a96f9,ee672bb,release,t_verify_batch_3,1559206,176597932200,256,512,496,bn254
98a96f9,ee672bb,release,t_commit_m,894395,176597932200,256,512,992,bn254
98a96f9,ee672bb,release,t_prove_n,366562895,176597932200,256,512,992,bn254
98a96f9,ee672bb,release,t_verify_n,698775604,176597932200,256,512,992,bn254
98a96f9,ee672bb,release,t_verify_batch_3,1543091,176597932200,256,512,992,bn254
98a96f9,ee672bb,release,t_commit_m,850333,176597932200,256,512,1984,bn254
98a96f9,ee672bb,release,t_prove_n,363630758,176597932200,256,512,1984,bn254
98a96f9,ee672bb,release,t_verify_n,698598735,176597932200,256,512,1984,bn254
98a96f9,ee672bb,release,t_verify_batch_3,1555859,176597932200,256,512,1984,bn254
98a96f9,ee672bb,release,t_commit_m,855341,176597932200,256,512,3968,bn254
98a96f9,ee672bb,release,t_prove_n,366956827,176597932200,256,512,3968,bn254
98a96f9,ee672bb,release,t_verify_n,698582602,176597932200,256,512,3968,bn254
98a96f9,ee672bb,release,t_verify_batch_3,1546897,176597932200,256,512,3968,bn254
98a96f9,ee672bb,release,t_commit_m,859689,176597932200,256,512,7936,bn254
98a96f9,ee672bb,release,t_prove_n,379183217,176597932200,256,512,7936,bn254
98a96f9,ee672bb,release,t_verify_n,697540769,176597932200,256,512,7936,bn254
98a96f9,ee672bb,release,t_verify_batch_3,1566952,176597932200,256,512,7936,bn254
98a96f9,ee672bb,release,t_commit_m,3403662,176597932200,256,512,15872,bn254
98a96f9,ee672bb,release,t_prove_n,373652628,176597932200,256,512,15872,bn254
98a96f9,ee672bb,release,t_verify_n,730362069,176597932200,256,512,15872,bn254
98a96f9,ee672bb,release,t_verify_batch_3,1702362,176597932200,256,512,15872,bn254
98a96f9,ee672bb,release,t_commit_m,6434437,176597932200,256,512,31744,bn254
98a96f9,ee672bb,release,t_prove_n,388622099,176597932200,256,512,31744,bn254
98a96f9,ee672bb,release,t_verify_n,796735323,176597932200,256,512,31744,bn254
98a96f9,ee672bb,release,t_verify_batch_3,1926278,176597932200,256,512,31744,bn254
98a96f9,ee672bb,release,t_commit_m,13654764,176597932200,256,512,63488,bn254
98a96f9,ee672bb,release,t_prove_n,425093731,176597932200,256,512,63488,bn254
98a96f9,ee672bb,release,t_verify_n,925642908,176597932200,256,512,63488,bn254
98a96f9,ee672bb,release,t_verify_batch_3,2471401,176597932200,256,512,63488,bn254
98a96f9,ee672bb,release,t_commit_m,31309499,176597932200,256,512,126976,bn254
98a96f9,ee672bb,release,t_prove_n,497204395,176597932200,256,512,126976,bn254
98a96f9,ee672bb,release,t_verify_n,1185397395,176597932200,256,512,126976,bn254
98a96f9,ee672bb,release,t_verify_batch_3,3469758,176597932200,256,512,126976,bn254
98a96f9,ee672bb,release,t_commit_m,58257907,176597932200,256,512,253952,bn254
98a96f9,ee672bb,release,t_prove_n,655704593,176597932200,256,512,253952,bn254
98a96f9,ee672bb,release,t_verify_n,1703532940,176597932200,256,512,253952,bn254
98a96f9,ee672bb,release,t_verify_batch_3,5450943,176597932200,256,512,253952,bn254
98a96f9,ee672bb,release,t_commit_m,78591587,176597932200,256,512,507904,bn254
98a96f9,ee672bb,release,t_prove_n,962022418,176597932200,256,512,507904,bn254
98a96f9,ee672bb,release,t_verify_n,2738752381,176597932200,256,512,507904,bn254
98a96f9,ee672bb,release,t_verify_batch_3,9539997,176597932200,256,512,507904,bn254
98a96f9,ee672bb,release,t_commit_m,89015479,176597932200,256,512,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,1582621960,176597932200,256,512,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,4802278568,176597932200,256,512,1015808,bn254
98a96f9,ee672bb,release,t_verify_batch_3,17473973,176597932200,256,512,1015808,bn254
98a96f9,ee672bb,release,t_commit_m,194746910,176597932200,256,512,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,2701912790,176597932200,256,512,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,8925133374,176597932200,256,512,2031616,bn254
98a96f9,ee672bb,release,t_verify_batch_3,33480012,176597932200,256,512,2031616,bn254
98a96f9,ee672bb,release,t_commit_m,325775712,176597932200,256,512,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,4954732358,176597932200,256,512,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,17148020062,176597932200,256,512,4063232,bn254
98a96f9,ee672bb,release,t_verify_batch_3,65814263,176597932200,256,512,4063232,bn254
98a96f9,ee672bb,release,t_commit_m,656250898,176597932200,256,512,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,9182138766,176597932200,256,512,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,33602422352,176597932200,256,512,8126464,bn254
98a96f9,ee672bb,release,t_verify_batch_3,130030295,176597932200,256,512,8126464,bn254
98a96f9,ee672bb,release,t_commit_m,1122125,176597932200,512,1024,248,bn254
98a96f9,ee672bb,release,t_prove_n,1167908980,176597932200,512,1024,248,bn254
98a96f9,ee672bb,release,t_verify_n,1393265655,176597932200,512,1024,248,bn254
98a96f9,ee672bb,release,t_verify_batch_3,1562722,176597932200,512,1024,248,bn254
98a96f9,ee672bb,release,t_commit_m,799806,176597932200,512,1024,496,bn254
98a96f9,ee672bb,release,t_prove_n,1168074264,176597932200,512,1024,496,bn254
98a96f9,ee672bb,release,t_verify_n,1397912387,176597932200,512,1024,496,bn254
98a96f9,ee672bb,release,t_verify_batch_3,1571693,176597932200,512,1024,496,bn254
98a96f9,ee672bb,release,t_commit_m,1540335,176597932200,512,1024,992,bn254
98a96f9,ee672bb,release,t_prove_n,1169824162,176597932200,512,1024,992,bn254
98a96f9,ee672bb,release,t_verify_n,1396655981,176597932200,512,1024,992,bn254
98a96f9,ee672bb,release,t_verify_batch_3,1555093,176597932200,512,1024,992,bn254
98a96f9,ee672bb,release,t_commit_m,1517609,176597932200,512,1024,1984,bn254
98a96f9,ee672bb,release,t_prove_n,1168149309,176597932200,512,1024,1984,bn254
98a96f9,ee672bb,release,t_verify_n,1394177141,176597932200,512,1024,1984,bn254
98a96f9,ee672bb,release,t_verify_batch_3,1558316,176597932200,512,1024,1984,bn254
98a96f9,ee672bb,release,t_commit_m,805442,176597932200,512,1024,3968,bn254
98a96f9,ee672bb,release,t_prove_n,1168047895,176597932200,512,1024,3968,bn254
98a96f9,ee672bb,release,t_verify_n,1394122761,176597932200,512,1024,3968,bn254
98a96f9,ee672bb,release,t_verify_batch_3,1562986,176597932200,512,1024,3968,bn254
98a96f9,ee672bb,release,t_commit_m,1054012,176597932200,512,1024,7936,bn254
98a96f9,ee672bb,release,t_prove_n,1169034510,176597932200,512,1024,7936,bn254
98a96f9,ee672bb,release,t_verify_n,1393450136,176597932200,512,1024,7936,bn254
98a96f9,ee672bb,release,t_verify_batch_3,1551396,176597932200,512,1024,7936,bn254
98a96f9,ee672bb,release,t_commit_m,1208136,176597932200,512,1024,15872,bn254
98a96f9,ee672bb,release,t_prove_n,1188730199,176597932200,512,1024,15872,bn254
98a96f9,ee672bb,release,t_verify_n,1397103491,176597932200,512,1024,15872,bn254
98a96f9,ee672bb,release,t_verify_batch_3,1545765,176597932200,512,1024,15872,bn254
98a96f9,ee672bb,release,t_commit_m,5168813,176597932200,512,1024,31744,bn254
98a96f9,ee672bb,release,t_prove_n,1222392937,176597932200,512,1024,31744,bn254
98a96f9,ee672bb,release,t_verify_n,1460832398,176597932200,512,1024,31744,bn254
98a96f9,ee672bb,release,t_verify_batch_3,1671527,176597932200,512,1024,31744,bn254
98a96f9,ee672bb,release,t_commit_m,11491409,176597932200,512,1024,63488,bn254
98a96f9,ee672bb,release,t_prove_n,1275977380,176597932200,512,1024,63488,bn254
98a96f9,ee672bb,release,t_verify_n,1590926011,176597932200,512,1024,63488,bn254
98a96f9,ee672bb,release,t_verify_batch_3,1932239,176597932200,512,1024,63488,bn254
98a96f9,ee672bb,release,t_commit_m,20820008,176597932200,512,1024,126976,bn254
98a96f9,ee672bb,release,t_prove_n,1377364189,176597932200,512,1024,126976,bn254
98a96f9,ee672bb,release,t_verify_n,1853029256,176597932200,512,1024,126976,bn254
98a96f9,ee672bb,release,t_verify_batch_3,2446511,176597932200,512,1024,126976,bn254
98a96f9,ee672bb,release,t_commit_m,43559135,176597932200,512,1024,253952,bn254
98a96f9,ee672bb,release,t_prove_n,1605342589,176597932200,512,1024,253952,bn254
98a96f9,ee672bb,release,t_verify_n,2368921846,176597932200,512,1024,253952,bn254
98a96f9,ee672bb,release,t_verify_batch_3,3466188,176597932200,512,1024,253952,bn254
98a96f9,ee672bb,release,t_commit_m,72562910,176597932200,512,1024,507904,bn254
98a96f9,ee672bb,release,t_prove_n,2371366173,176597932200,512,1024,507904,bn254
98a96f9,ee672bb,release,t_verify_n,3406673955,176597932200,512,1024,507904,bn254
98a96f9,ee672bb,release,t_verify_batch_3,5467436,176597932200,512,1024,507904,bn254
98a96f9,ee672bb,release,t_commit_m,111225207,176597932200,512,1024,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,4035894702,176597932200,512,1024,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,5477793219,176597932200,512,1024,1015808,bn254
98a96f9,ee672bb,release,t_verify_batch_3,9460050,176597932200,512,1024,1015808,bn254
98a96f9,ee672bb,release,t_commit_m,164004483,176597932200,512,1024,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,5647386188,176597932200,512,1024,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,9608387414,176597932200,512,1024,2031616,bn254
98a96f9,ee672bb,release,t_verify_batch_3,17540380,176597932200,512,1024,2031616,bn254
98a96f9,ee672bb,release,t_commit_m,279608737,176597932200,512,1024,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,8812063344,176597932200,512,1024,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,17846753078,176597932200,512,1024,4063232,bn254
98a96f9,ee672bb,release,t_verify_batch_3,33569185,176597932200,512,1024,4063232,bn254
98a96f9,ee672bb,release,t_commit_m,544021054,176597932200,512,1024,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,14283215692,176597932200,512,1024,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,34304732070,176597932200,512,1024,8126464,bn254
98a96f9,ee672bb,release,t_verify_batch_3,65710021,176597932200,512,1024,8126464,bn254
98a96f9,ee672bb,release,t_commit_m,1221989,176597932200,1024,2048,248,bn254
98a96f9,ee672bb,release,t_prove_n,3838648281,176597932200,1024,2048,248,bn254
98a96f9,ee672bb,release,t_verify_n,2814354883,176597932200,1024,2048,248,bn254
98a96f9,ee672bb,release,t_verify_batch_3,1577493,176597932200,1024,2048,248,bn254
98a96f9,ee672bb,release,t_commit_m,1228993,176597932200,1024,2048,496,bn254
98a96f9,ee672bb,release,t_prove_n,3920681863,176597932200,1024,2048,496,bn254
98a96f9,ee672bb,release,t_verify_n,2800900024,176597932200,1024,2048,496,bn254
