git,cpu,build,__k,v,seed,k,n,bytes,curve
98a96f9,ee672bb,release,t_prove_n,,176597932200,256,512,496,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932200,256,512,496,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932200,256,512,992,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932200,256,512,992,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932200,256,512,992,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932200,256,512,1984,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932200,256,512,1984,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932200,256,512,1984,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932200,256,512,3968,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932200,256,512,3968,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932200,256,512,3968,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932200,256,512,7936,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932200,256,512,7936,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932200,256,512,7936,bn254
98a96f9,ee672bb,release,t_commit_m,6051655,176597932200,256,512,15872,bn254
98a96f9,ee672bb,release,t_prove_n,2375302985,176597932200,256,512,15872,bn254
98a96f9,ee672bb,release,t_verify_n,2415528901,176597932200,256,512,15872,bn254
98a96f9,ee672bb,release,t_commit_m,12239820,176597932200,256,512,31744,bn254
98a96f9,ee672bb,release,t_prove_n,4571706208,176597932200,256,512,31744,bn254
98a96f9,ee672bb,release,t_verify_n,2942182123,176597932200,256,512,31744,bn254
98a96f9,ee672bb,release,t_commit_m,20372076,176597932200,256,512,63488,bn254
98a96f9,ee672bb,release,t_prove_n,9293345461,176597932200,256,512,63488,bn254
98a96f9,ee672bb,release,t_verify_n,3462595092,176597932200,256,512,63488,bn254
98a96f9,ee672bb,release,t_commit_m,37590841,176597932200,256,512,126976,bn254
98a96f9,ee672bb,release,t_prove_n,19028281646,176597932200,256,512,126976,bn254
98a96f9,ee672bb,release,t_verify_n,3977024335,176597932200,256,512,126976,bn254
98a96f9,ee672bb,release,t_commit_m,59847992,176597932200,256,512,253952,bn254
98a96f9,ee672bb,release,t_prove_n,38498061438,176597932200,256,512,253952,bn254
98a96f9,ee672bb,release,t_verify_n,4609998650,176597932200,256,512,253952,bn254
98a96f9,ee672bb,release,t_commit_m,110564475,176597932200,256,512,507904,bn254
98a96f9,ee672bb,release,t_prove_n,76782734789,176597932200,256,512,507904,bn254
98a96f9,ee672bb,release,t_verify_n,5157890351,176597932200,256,512,507904,bn254
98a96f9,ee672bb,release,t_commit_m,167989840,176597932200,256,512,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,153578256052,176597932200,256,512,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,5589594490,176597932200,256,512,1015808,bn254
98a96f9,ee672bb,release,t_commit_m,331490889,176597932200,256,512,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,306362001905,176597932200,256,512,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,6237032415,176597932200,256,512,2031616,bn254
98a96f9,ee672bb,release,t_commit_m,658367489,176597932200,256,512,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,612898734733,176597932200,256,512,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,6768974294,176597932200,256,512,4063232,bn254
98a96f9,ee672bb,release,t_commit_m,1325134174,176597932200,256,512,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,1224756486973,176597932200,256,512,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,7503641539,176597932200,256,512,8126464,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932200,512,1024,248,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932200,512,1024,248,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932200,512,1024,248,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932200,512,1024,496,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932200,512,1024,496,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932200,512,1024,496,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932200,512,1024,992,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932200,512,1024,992,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932200,512,1024,992,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932200,512,1024,1984,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932200,512,1024,1984,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932200,512,1024,1984,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932200,512,1024,3968,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932200,512,1024,3968,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932200,512,1024,3968,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932200,512,1024,7936,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932200,512,1024,7936,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932200,512,1024,7936,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932200,512,1024,15872,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932200,512,1024,15872,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932200,512,1024,15872,bn254
98a96f9,ee672bb,release,t_commit_m,7455842,176597932200,512,1024,31744,bn254
98a96f9,ee672bb,release,t_prove_n,5324850338,176597932200,512,1024,31744,bn254
98a96f9,ee672bb,release,t_verify_n,4830022860,176597932200,512,1024,31744,bn254
98a96f9,ee672bb,release,t_commit_m,17134960,176597932200,512,1024,63488,bn254
98a96f9,ee672bb,release,t_prove_n,9688063529,176597932200,512,1024,63488,bn254
98a96f9,ee672bb,release,t_verify_n,5922952101,176597932200,512,1024,63488,bn254
98a96f9,ee672bb,release,t_commit_m,25776829,176597932200,512,1024,126976,bn254
98a96f9,ee672bb,release,t_prove_n,18955117894,176597932200,512,1024,126976,bn254
98a96f9,ee672bb,release,t_verify_n,6918728004,176597932200,512,1024,126976,bn254
98a96f9,ee672bb,release,t_commit_m,52397876,176597932200,512,1024,253952,bn254
98a96f9,ee672bb,release,t_prove_n,38506845666,176597932200,512,1024,253952,bn254
98a96f9,ee672bb,release,t_verify_n,7952196120,176597932200,512,1024,253952,bn254
98a96f9,ee672bb,release,t_commit_m,58142928,176597932200,512,1024,507904,bn254
98a96f9,ee672bb,release,t_prove_n,77252673680,176597932200,512,1024,507904,bn254
98a96f9,ee672bb,release,t_verify_n,9248405435,176597932200,512,1024,507904,bn254
98a96f9,ee672bb,release,t_commit_m,115686252,176597932200,512,1024,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,154012150677,176597932200,512,1024,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,10377331463,176597932200,512,1024,1015808,bn254
98a96f9,ee672bb,release,t_commit_m,219652980,176597932200,512,1024,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,307921286542,176597932200,512,1024,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,12163570363,176597932200,512,1024,2031616,bn254
98a96f9,ee672bb,release,t_commit_m,440427657,176597932200,512,1024,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,614828684253,176597932200,512,1024,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,12283073765,176597932200,512,1024,4063232,bn254
98a96f9,ee672bb,release,t_commit_m,876347114,176597932200,512,1024,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,1228898807639,176597932200,512,1024,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,13609697762,176597932200,512,1024,8126464,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932200,1024,2048,248,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932200,1024,2048,248,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932200,1024,2048,248,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932200,1024,2048,496,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932200,1024,2048,496,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932200,1024,2048,496,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932200,1024,2048,992,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932200,1024,2048,992,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932200,1024,2048,992,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932200,1024,2048,1984,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932200,1024,2048,1984,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932200,1024,2048,1984,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932200,1024,2048,3968,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932200,1024,2048,3968,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932200,1024,2048,3968,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932200,1024,2048,7936,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932200,1024,2048,7936,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932200,1024,2048,7936,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932200,1024,2048,15872,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932200,1024,2048,15872,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932200,1024,2048,15872,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932200,1024,2048,31744,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932200,1024,2048,31744,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932200,1024,2048,31744,bn254
98a96f9,ee672bb,release,t_commit_m,9539382,176597932200,1024,2048,63488,bn254
98a96f9,ee672bb,release,t_prove_n,12220384965,176597932200,1024,2048,63488,bn254
98a96f9,ee672bb,release,t_verify_n,9645593237,176597932200,1024,2048,63488,bn254
98a96f9,ee672bb,release,t_commit_m,18793383,176597932200,1024,2048,126976,bn254
98a96f9,ee672bb,release,t_prove_n,21117964281,176597932200,1024,2048,126976,bn254
98a96f9,ee672bb,release,t_verify_n,11768157387,176597932200,1024,2048,126976,bn254
98a96f9,ee672bb,release,t_commit_m,29498761,176597932200,1024,2048,253952,bn254
98a96f9,ee672bb,release,t_prove_n,39948397386,176597932200,1024,2048,253952,bn254
98a96f9,ee672bb,release,t_verify_n,13843698310,176597932200,1024,2048,253952,bn254
98a96f9,ee672bb,release,t_commit_m,65153412,176597932200,1024,2048,507904,bn254
98a96f9,ee672bb,release,t_prove_n,79199568825,176597932200,1024,2048,507904,bn254
98a96f9,ee672bb,release,t_verify_n,15892748513,176597932200,1024,2048,507904,bn254
98a96f9,ee672bb,release,t_commit_m,86740409,176597932200,1024,2048,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,156865591886,176597932200,1024,2048,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,18824668771,176597932200,1024,2048,1015808,bn254
98a96f9,ee672bb,release,t_commit_m,149314957,176597932200,1024,2048,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,311230974543,176597932200,1024,2048,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,20664142972,176597932200,1024,2048,2031616,bn254
98a96f9,ee672bb,release,t_commit_m,295625324,176597932200,1024,2048,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,620151403381,176597932200,1024,2048,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,22828728775,176597932200,1024,2048,4063232,bn254
98a96f9,ee672bb,release,t_commit_m,590568394,176597932200,1024,2048,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,1236498817341,176597932200,1024,2048,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,24602720759,176597932200,1024,2048,8126464,bn254
98a96f9,ee672bb,release,t_commit_m,10729750,176597932201,2,4,248,bn254
98a96f9,ee672bb,release,t_prove_n,30873404,176597932201,2,4,248,bn254
98a96f9,ee672bb,release,t_verify_n,22971939,176597932201,2,4,248,bn254
98a96f9,ee672bb,release,t_commit_m,8815035,176597932201,2,4,496,bn254
98a96f9,ee672bb,release,t_prove_n,69767939,176597932201,2,4,496,bn254
98a96f9,ee672bb,release,t_verify_n,26983849,176597932201,2,4,496,bn254
98a96f9,ee672bb,release,t_commit_m,19766868,176597932201,2,4,992,bn254
98a96f9,ee672bb,release,t_prove_n,141922585,176597932201,2,4,992,bn254
98a96f9,ee672bb,release,t_verify_n,31011329,176597932201,2,4,992,bn254
98a96f9,ee672bb,release,t_commit_m,36302904,176597932201,2,4,1984,bn254
98a96f9,ee672bb,release,t_prove_n,290129418,176597932201,2,4,1984,bn254
98a96f9,ee672bb,release,t_verify_n,36034791,176597932201,2,4,1984,bn254
98a96f9,ee672bb,release,t_commit_m,60623906,176597932201,2,4,3968,bn254
98a96f9,ee672bb,release,t_prove_n,585106735,176597932201,2,4,3968,bn254
98a96f9,ee672bb,release,t_verify_n,40480203,176597932201,2,4,3968,bn254
98a96f9,ee672bb,release,t_commit_m,112811801,176597932201,2,4,7936,bn254
98a96f9,ee672bb,release,t_prove_n,1178232635,176597932201,2,4,7936,bn254
98a96f9,ee672bb,release,t_verify_n,45277392,176597932201,2,4,7936,bn254
98a96f9,ee672bb,release,t_commit_m,222033786,176597932201,2,4,15872,bn254
98a96f9,ee672bb,release,t_prove_n,2366185240,176597932201,2,4,15872,bn254
98a96f9,ee672bb,release,t_verify_n,49191181,176597932201,2,4,15872,bn254
98a96f9,ee672bb,release,t_commit_m,438033953,176597932201,2,4,31744,bn254
98a96f9,ee672bb,release,t_prove_n,4733785834,176597932201,2,4,31744,bn254
98a96f9,ee672bb,release,t_verify_n,53483776,176597932201,2,4,31744,bn254
98a96f9,ee672bb,release,t_commit_m,893519517,176597932201,2,4,63488,bn254
98a96f9,ee672bb,release,t_prove_n,9467629577,176597932201,2,4,63488,bn254
98a96f9,ee672bb,release,t_verify_n,59258360,176597932201,2,4,63488,bn254
98a96f9,ee672bb,release,t_commit_m,1931782194,176597932201,2,4,126976,bn254
98a96f9,ee672bb,release,t_prove_n,18968160451,176597932201,2,4,126976,bn254
98a96f9,ee672bb,release,t_verify_n,66719714,176597932201,2,4,126976,bn254
98a96f9,ee672bb,release,t_commit_m,4259216454,176597932201,2,4,253952,bn254
98a96f9,ee672bb,release,t_prove_n,38110236400,176597932201,2,4,253952,bn254
98a96f9,ee672bb,release,t_verify_n,74786032,176597932201,2,4,253952,bn254
98a96f9,ee672bb,release,t_commit_m,8666846902,176597932201,2,4,507904,bn254
98a96f9,ee672bb,release,t_prove_n,75990662810,176597932201,2,4,507904,bn254
98a96f9,ee672bb,release,t_verify_n,89168003,176597932201,2,4,507904,bn254
98a96f9,ee672bb,release,t_commit_m,17859760184,176597932201,2,4,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,151899802133,176597932201,2,4,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,116654100,176597932201,2,4,1015808,bn254
98a96f9,ee672bb,release,t_commit_m,35154525856,176597932201,2,4,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,304560251621,176597932201,2,4,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,168699883,176597932201,2,4,2031616,bn254
98a96f9,ee672bb,release,t_commit_m,72506527959,176597932201,2,4,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,607353203934,176597932201,2,4,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,271412613,176597932201,2,4,4063232,bn254
98a96f9,ee672bb,release,t_commit_m,145439991584,176597932201,2,4,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,1214869726572,176597932201,2,4,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,486853200,176597932201,2,4,8126464,bn254
98a96f9,ee672bb,release,t_commit_m,3385283,176597932201,4,8,248,bn254
98a96f9,ee672bb,release,t_prove_n,24263223,176597932201,4,8,248,bn254
98a96f9,ee672bb,release,t_verify_n,37822236,176597932201,4,8,248,bn254
98a96f9,ee672bb,release,t_commit_m,4478453,176597932201,4,8,496,bn254
98a96f9,ee672bb,release,t_prove_n,60166679,176597932201,4,8,496,bn254
98a96f9,ee672bb,release,t_verify_n,46119910,176597932201,4,8,496,bn254
98a96f9,ee672bb,release,t_commit_m,8851614,176597932201,4,8,992,bn254
98a96f9,ee672bb,release,t_prove_n,138864868,176597932201,4,8,992,bn254
98a96f9,ee672bb,release,t_verify_n,54023410,176597932201,4,8,992,bn254
98a96f9,ee672bb,release,t_commit_m,16748489,176597932201,4,8,1984,bn254
98a96f9,ee672bb,release,t_prove_n,287004101,176597932201,4,8,1984,bn254
98a96f9,ee672bb,release,t_verify_n,62313327,176597932201,4,8,1984,bn254
98a96f9,ee672bb,release,t_commit_m,32184033,176597932201,4,8,3968,bn254
98a96f9,ee672bb,release,t_prove_n,580156898,176597932201,4,8,3968,bn254
98a96f9,ee672bb,release,t_verify_n,70982172,176597932201,4,8,3968,bn254
98a96f9,ee672bb,release,t_commit_m,58249796,176597932201,4,8,7936,bn254
98a96f9,ee672bb,release,t_prove_n,1180198611,176597932201,4,8,7936,bn254
98a96f9,ee672bb,release,t_verify_n,80992000,176597932201,4,8,7936,bn254
98a96f9,ee672bb,release,t_commit_m,143205628,176597932201,4,8,15872,bn254
98a96f9,ee672bb,release,t_prove_n,2372065732,176597932201,4,8,15872,bn254
98a96f9,ee672bb,release,t_verify_n,91269915,176597932201,4,8,15872,bn254
98a96f9,ee672bb,release,t_commit_m,225485384,176597932201,4,8,31744,bn254
98a96f9,ee672bb,release,t_prove_n,4743993503,176597932201,4,8,31744,bn254
98a96f9,ee672bb,release,t_verify_n,98468522,176597932201,4,8,31744,bn254
98a96f9,ee672bb,release,t_commit_m,447126763,176597932201,4,8,63488,bn254
98a96f9,ee672bb,release,t_prove_n,9528661530,176597932201,4,8,63488,bn254
98a96f9,ee672bb,release,t_verify_n,110514345,176597932201,4,8,63488,bn254
98a96f9,ee672bb,release,t_commit_m,905210050,176597932201,4,8,126976,bn254
98a96f9,ee672bb,release,t_prove_n,18988643843,176597932201,4,8,126976,bn254
98a96f9,ee672bb,release,t_verify_n,118772430,176597932201,4,8,126976,bn254
98a96f9,ee672bb,release,t_commit_m,1799639067,176597932201,4,8,253952,bn254
98a96f9,ee672bb,release,t_prove_n,38012325959,176597932201,4,8,253952,bn254
98a96f9,ee672bb,release,t_verify_n,128324278,176597932201,4,8,253952,bn254
98a96f9,ee672bb,release,t_commit_m,3900117953,176597932201,4,8,507904,bn254
98a96f9,ee672bb,release,t_prove_n,76055400558,176597932201,4,8,507904,bn254
98a96f9,ee672bb,release,t_verify_n,148345783,176597932201,4,8,507904,bn254
98a96f9,ee672bb,release,t_commit_m,7835286594,176597932201,4,8,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,152179062811,176597932201,4,8,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,179229610,176597932201,4,8,1015808,bn254
98a96f9,ee672bb,release,t_commit_m,17434835992,176597932201,4,8,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,303997709122,176597932201,4,8,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,234597222,176597932201,4,8,2031616,bn254
98a96f9,ee672bb,release,t_commit_m,35097415207,176597932201,4,8,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,608687483364,176597932201,4,8,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,345706821,176597932201,4,8,4063232,bn254
98a96f9,ee672bb,release,t_commit_m,68861668681,176597932201,4,8,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,1213228847903,176597932201,4,8,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,546408463,176597932201,4,8,8126464,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932201,8,16,248,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932201,8,16,248,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932201,8,16,248,bn254
98a96f9,ee672bb,release,t_commit_m,3435370,176597932201,8,16,496,bn254
98a96f9,ee672bb,release,t_prove_n,48203609,176597932201,8,16,496,bn254
98a96f9,ee672bb,release,t_verify_n,75585230,176597932201,8,16,496,bn254
98a96f9,ee672bb,release,t_commit_m,4240065,176597932201,8,16,992,bn254
98a96f9,ee672bb,release,t_prove_n,128807054,176597932201,8,16,992,bn254
98a96f9,ee672bb,release,t_verify_n,92353780,176597932201,8,16,992,bn254
98a96f9,ee672bb,release,t_commit_m,8996449,176597932201,8,16,1984,bn254
98a96f9,ee672bb,release,t_prove_n,272179660,176597932201,8,16,1984,bn254
98a96f9,ee672bb,release,t_verify_n,108198887,176597932201,8,16,1984,bn254
98a96f9,ee672bb,release,t_commit_m,21260709,176597932201,8,16,3968,bn254
98a96f9,ee672bb,release,t_prove_n,567661138,176597932201,8,16,3968,bn254
98a96f9,ee672bb,release,t_verify_n,124425370,176597932201,8,16,3968,bn254
98a96f9,ee672bb,release,t_commit_m,44883774,176597932201,8,16,7936,bn254
98a96f9,ee672bb,release,t_prove_n,1163659460,176597932201,8,16,7936,bn254
98a96f9,ee672bb,release,t_verify_n,141426686,176597932201,8,16,7936,bn254
98a96f9,ee672bb,release,t_commit_m,59986152,176597932201,8,16,15872,bn254
98a96f9,ee672bb,release,t_prove_n,2359616106,176597932201,8,16,15872,bn254
98a96f9,ee672bb,release,t_verify_n,160554949,176597932201,8,16,15872,bn254
98a96f9,ee672bb,release,t_commit_m,148121395,176597932201,8,16,31744,bn254
98a96f9,ee672bb,release,t_prove_n,4741804211,176597932201,8,16,31744,bn254
98a96f9,ee672bb,release,t_verify_n,180420610,176597932201,8,16,31744,bn254
98a96f9,ee672bb,release,t_commit_m,231704883,176597932201,8,16,63488,bn254
98a96f9,ee672bb,release,t_prove_n,9478566229,176597932201,8,16,63488,bn254
