git,cpu,build,__k,v,seed,k,n,bytes,curve
98a96f9,ee672bb,release,t_encode_n,43409,176597932200,32,64,1984,bn254
98a96f9,ee672bb,release,t_prove_n,2543642,176597932200,32,64,1984,bn254
98a96f9,ee672bb,release,t_verify_n,113692644,176597932200,32,64,1984,bn254
98a96f9,ee672bb,release,t_decode_k,17342185,176597932200,32,64,1984,bn254
98a96f9,ee672bb,release,t_evaluate_kn,3177947,176597932200,32,64,3968,bn254
98a96f9,ee672bb,release,t_encode_n,63319,176597932200,32,64,3968,bn254
98a96f9,ee672bb,release,t_prove_n,2242860,176597932200,32,64,3968,bn254
98a96f9,ee672bb,release,t_verify_n,120292245,176597932200,32,64,3968,bn254
98a96f9,ee672bb,release,t_decode_k,28232809,176597932200,32,64,3968,bn254
98a96f9,ee672bb,release,t_evaluate_kn,3406442,176597932200,32,64,7936,bn254
98a96f9,ee672bb,release,t_encode_n,72009,176597932200,32,64,7936,bn254
98a96f9,ee672bb,release,t_prove_n,2532240,176597932200,32,64,7936,bn254
98a96f9,ee672bb,release,t_verify_n,113413796,176597932200,32,64,7936,bn254
98a96f9,ee672bb,release,t_decode_k,50702654,176597932200,32,64,7936,bn254
98a96f9,ee672bb,release,t_evaluate_kn,6094183,176597932200,32,64,15872,bn254
98a96f9,ee672bb,release,t_encode_n,114173,176597932200,32,64,15872,bn254
98a96f9,ee672bb,release,t_prove_n,3175690,176597932200,32,64,15872,bn254
98a96f9,ee672bb,release,t_verify_n,98346541,176597932200,32,64,15872,bn254
98a96f9,ee672bb,release,t_decode_k,92626675,176597932200,32,64,15872,bn254
98a96f9,ee672bb,release,t_evaluate_kn,8960267,176597932200,32,64,31744,bn254
98a96f9,ee672bb,release,t_encode_n,102916,176597932200,32,64,31744,bn254
98a96f9,ee672bb,release,t_prove_n,1247592,176597932200,32,64,31744,bn254
98a96f9,ee672bb,release,t_verify_n,102812029,176597932200,32,64,31744,bn254
98a96f9,ee672bb,release,t_decode_k,186200590,176597932200,32,64,31744,bn254
98a96f9,ee672bb,release,t_evaluate_kn,12343303,176597932200,32,64,63488,bn254
98a96f9,ee672bb,release,t_encode_n,106547,176597932200,32,64,63488,bn254
98a96f9,ee672bb,release,t_prove_n,1458756,176597932200,32,64,63488,bn254
98a96f9,ee672bb,release,t_verify_n,110981770,176597932200,32,64,63488,bn254
98a96f9,ee672bb,release,t_decode_k,365481135,176597932200,32,64,63488,bn254
98a96f9,ee672bb,release,t_evaluate_kn,15848887,176597932200,32,64,126976,bn254
98a96f9,ee672bb,release,t_encode_n,280375,176597932200,32,64,126976,bn254
98a96f9,ee672bb,release,t_prove_n,2351863,176597932200,32,64,126976,bn254
98a96f9,ee672bb,release,t_verify_n,124400509,176597932200,32,64,126976,bn254
98a96f9,ee672bb,release,t_decode_k,704186360,176597932200,32,64,126976,bn254
98a96f9,ee672bb,release,t_evaluate_kn,27587879,176597932200,32,64,253952,bn254
98a96f9,ee672bb,release,t_encode_n,589489,176597932200,32,64,253952,bn254
98a96f9,ee672bb,release,t_prove_n,3207377,176597932200,32,64,253952,bn254
98a96f9,ee672bb,release,t_verify_n,164440015,176597932200,32,64,253952,bn254
98a96f9,ee672bb,release,t_decode_k,1419071467,176597932200,32,64,253952,bn254
98a96f9,ee672bb,release,t_evaluate_kn,55992165,176597932200,32,64,507904,bn254
98a96f9,ee672bb,release,t_encode_n,1217282,176597932200,32,64,507904,bn254
98a96f9,ee672bb,release,t_prove_n,4940380,176597932200,32,64,507904,bn254
98a96f9,ee672bb,release,t_verify_n,207263525,176597932200,32,64,507904,bn254
98a96f9,ee672bb,release,t_decode_k,2770586137,176597932200,32,64,507904,bn254
98a96f9,ee672bb,release,t_evaluate_kn,84714761,176597932200,32,64,1015808,bn254
98a96f9,ee672bb,release,t_encode_n,2181248,176597932200,32,64,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,8746236,176597932200,32,64,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,382626220,176597932200,32,64,1015808,bn254
98a96f9,ee672bb,release,t_decode_k,5513103487,176597932200,32,64,1015808,bn254
98a96f9,ee672bb,release,t_evaluate_kn,168172483,176597932200,32,64,2031616,bn254
98a96f9,ee672bb,release,t_encode_n,4883432,176597932200,32,64,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,17343580,176597932200,32,64,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,604308521,176597932200,32,64,2031616,bn254
98a96f9,ee672bb,release,t_decode_k,11363792194,176597932200,32,64,2031616,bn254
98a96f9,ee672bb,release,t_evaluate_kn,329470548,176597932200,32,64,4063232,bn254
98a96f9,ee672bb,release,t_encode_n,7874829,176597932200,32,64,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,30818382,176597932200,32,64,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,915841136,176597932200,32,64,4063232,bn254
98a96f9,ee672bb,release,t_decode_k,28846710683,176597932200,32,64,4063232,bn254
98a96f9,ee672bb,release,t_evaluate_kn,618361000,176597932200,32,64,8126464,bn254
98a96f9,ee672bb,release,t_encode_n,15958335,176597932200,32,64,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,59796798,176597932200,32,64,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,1811800540,176597932200,32,64,8126464,bn254
98a96f9,ee672bb,release,t_decode_k,54960426626,176597932200,32,64,8126464,bn254
98a96f9,ee672bb,release,t_evaluate_kn,2401374,176597932200,64,128,248,bn254
98a96f9,ee672bb,release,t_encode_n,66763,176597932200,64,128,248,bn254
98a96f9,ee672bb,release,t_prove_n,4487329,176597932200,64,128,248,bn254
98a96f9,ee672bb,release,t_verify_n,200862666,176597932200,64,128,248,bn254
98a96f9,ee672bb,release,t_decode_k,18572545,176597932200,64,128,248,bn254
98a96f9,ee672bb,release,t_evaluate_kn,2550705,176597932200,64,128,496,bn254
98a96f9,ee672bb,release,t_encode_n,101256,176597932200,64,128,496,bn254
98a96f9,ee672bb,release,t_prove_n,4846458,176597932200,64,128,496,bn254
98a96f9,ee672bb,release,t_verify_n,200537183,176597932200,64,128,496,bn254
98a96f9,ee672bb,release,t_decode_k,18529945,176597932200,64,128,496,bn254
98a96f9,ee672bb,release,t_evaluate_kn,2261817,176597932200,64,128,992,bn254
98a96f9,ee672bb,release,t_encode_n,102190,176597932200,64,128,992,bn254
98a96f9,ee672bb,release,t_prove_n,4477092,176597932200,64,128,992,bn254
98a96f9,ee672bb,release,t_verify_n,195895357,176597932200,64,128,992,bn254
98a96f9,ee672bb,release,t_decode_k,18282094,176597932200,64,128,992,bn254
98a96f9,ee672bb,release,t_evaluate_kn,1866718,176597932200,64,128,1984,bn254
98a96f9,ee672bb,release,t_encode_n,92116,176597932200,64,128,1984,bn254
98a96f9,ee672bb,release,t_prove_n,4195597,176597932200,64,128,1984,bn254
98a96f9,ee672bb,release,t_verify_n,198310938,176597932200,64,128,1984,bn254
98a96f9,ee672bb,release,t_decode_k,18228197,176597932200,64,128,1984,bn254
98a96f9,ee672bb,release,t_evaluate_kn,2737689,176597932200,64,128,3968,bn254
98a96f9,ee672bb,release,t_encode_n,138672,176597932200,64,128,3968,bn254
98a96f9,ee672bb,release,t_prove_n,4774203,176597932200,64,128,3968,bn254
98a96f9,ee672bb,release,t_verify_n,196945500,176597932200,64,128,3968,bn254
98a96f9,ee672bb,release,t_decode_k,29007163,176597932200,64,128,3968,bn254
98a96f9,ee672bb,release,t_evaluate_kn,2965176,176597932200,64,128,7936,bn254
98a96f9,ee672bb,release,t_encode_n,124726,176597932200,64,128,7936,bn254
98a96f9,ee672bb,release,t_prove_n,4315230,176597932200,64,128,7936,bn254
98a96f9,ee672bb,release,t_verify_n,203370700,176597932200,64,128,7936,bn254
98a96f9,ee672bb,release,t_decode_k,52308371,176597932200,64,128,7936,bn254
98a96f9,ee672bb,release,t_evaluate_kn,4423186,176597932200,64,128,15872,bn254
98a96f9,ee672bb,release,t_encode_n,117098,176597932200,64,128,15872,bn254
98a96f9,ee672bb,release,t_prove_n,4925753,176597932200,64,128,15872,bn254
98a96f9,ee672bb,release,t_verify_n,201374401,176597932200,64,128,15872,bn254
98a96f9,ee672bb,release,t_decode_k,96629639,176597932200,64,128,15872,bn254
98a96f9,ee672bb,release,t_evaluate_kn,4216284,176597932200,64,128,31744,bn254
98a96f9,ee672bb,release,t_encode_n,68182,176597932200,64,128,31744,bn254
98a96f9,ee672bb,release,t_prove_n,2647933,176597932200,64,128,31744,bn254
98a96f9,ee672bb,release,t_verify_n,216219203,176597932200,64,128,31744,bn254
98a96f9,ee672bb,release,t_decode_k,183831683,176597932200,64,128,31744,bn254
98a96f9,ee672bb,release,t_evaluate_kn,8852112,176597932200,64,128,63488,bn254
98a96f9,ee672bb,release,t_encode_n,112308,176597932200,64,128,63488,bn254
98a96f9,ee672bb,release,t_prove_n,2126043,176597932200,64,128,63488,bn254
98a96f9,ee672bb,release,t_verify_n,251719983,176597932200,64,128,63488,bn254
98a96f9,ee672bb,release,t_decode_k,361142588,176597932200,64,128,63488,bn254
98a96f9,ee672bb,release,t_evaluate_kn,9081608,176597932200,64,128,126976,bn254
98a96f9,ee672bb,release,t_encode_n,201681,176597932200,64,128,126976,bn254
98a96f9,ee672bb,release,t_prove_n,2628312,176597932200,64,128,126976,bn254
98a96f9,ee672bb,release,t_verify_n,269484247,176597932200,64,128,126976,bn254
98a96f9,ee672bb,release,t_decode_k,723211402,176597932200,64,128,126976,bn254
98a96f9,ee672bb,release,t_evaluate_kn,18183987,176597932200,64,128,253952,bn254
98a96f9,ee672bb,release,t_encode_n,468517,176597932200,64,128,253952,bn254
98a96f9,ee672bb,release,t_prove_n,3586583,176597932200,64,128,253952,bn254
98a96f9,ee672bb,release,t_verify_n,276901027,176597932200,64,128,253952,bn254
98a96f9,ee672bb,release,t_decode_k,1451558483,176597932200,64,128,253952,bn254
98a96f9,ee672bb,release,t_evaluate_kn,32679524,176597932200,64,128,507904,bn254
98a96f9,ee672bb,release,t_encode_n,1026062,176597932200,64,128,507904,bn254
98a96f9,ee672bb,release,t_prove_n,5587256,176597932200,64,128,507904,bn254
98a96f9,ee672bb,release,t_verify_n,366712223,176597932200,64,128,507904,bn254
98a96f9,ee672bb,release,t_decode_k,2901871306,176597932200,64,128,507904,bn254
98a96f9,ee672bb,release,t_evaluate_kn,51096135,176597932200,64,128,1015808,bn254
98a96f9,ee672bb,release,t_encode_n,2249990,176597932200,64,128,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,8927128,176597932200,64,128,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,520483159,176597932200,64,128,1015808,bn254
98a96f9,ee672bb,release,t_decode_k,5751472344,176597932200,64,128,1015808,bn254
98a96f9,ee672bb,release,t_evaluate_kn,104828063,176597932200,64,128,2031616,bn254
98a96f9,ee672bb,release,t_encode_n,4221261,176597932200,64,128,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,16327931,176597932200,64,128,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,760797705,176597932200,64,128,2031616,bn254
98a96f9,ee672bb,release,t_decode_k,12292580535,176597932200,64,128,2031616,bn254
98a96f9,ee672bb,release,t_evaluate_kn,195453221,176597932200,64,128,4063232,bn254
98a96f9,ee672bb,release,t_encode_n,8058993,176597932200,64,128,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,30389427,176597932200,64,128,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,1338209531,176597932200,64,128,4063232,bn254
98a96f9,ee672bb,release,t_decode_k,29340813826,176597932200,64,128,4063232,bn254
98a96f9,ee672bb,release,t_evaluate_kn,387249232,176597932200,64,128,8126464,bn254
98a96f9,ee672bb,release,t_encode_n,15956077,176597932200,64,128,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,59619046,176597932200,64,128,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,2288528761,176597932200,64,128,8126464,bn254
98a96f9,ee672bb,release,t_decode_k,59511615964,176597932200,64,128,8126464,bn254
98a96f9,ee672bb,release,t_evaluate_kn,2411864,176597932200,128,256,248,bn254
98a96f9,ee672bb,release,t_encode_n,122534,176597932200,128,256,248,bn254
98a96f9,ee672bb,release,t_prove_n,9124857,176597932200,128,256,248,bn254
98a96f9,ee672bb,release,t_verify_n,429723919,176597932200,128,256,248,bn254
98a96f9,ee672bb,release,t_decode_k,35264902,176597932200,128,256,248,bn254
98a96f9,ee672bb,release,t_evaluate_kn,2169591,176597932200,128,256,496,bn254
98a96f9,ee672bb,release,t_encode_n,125087,176597932200,128,256,496,bn254
98a96f9,ee672bb,release,t_prove_n,8222752,176597932200,128,256,496,bn254
98a96f9,ee672bb,release,t_verify_n,455496899,176597932200,128,256,496,bn254
98a96f9,ee672bb,release,t_decode_k,37109497,176597932200,128,256,496,bn254
98a96f9,ee672bb,release,t_evaluate_kn,1888768,176597932200,128,256,992,bn254
98a96f9,ee672bb,release,t_encode_n,131781,176597932200,128,256,992,bn254
98a96f9,ee672bb,release,t_prove_n,7217507,176597932200,128,256,992,bn254
98a96f9,ee672bb,release,t_verify_n,441464096,176597932200,128,256,992,bn254
98a96f9,ee672bb,release,t_decode_k,36177554,176597932200,128,256,992,bn254
98a96f9,ee672bb,release,t_evaluate_kn,2068296,176597932200,128,256,1984,bn254
98a96f9,ee672bb,release,t_encode_n,109270,176597932200,128,256,1984,bn254
98a96f9,ee672bb,release,t_prove_n,8542002,176597932200,128,256,1984,bn254
98a96f9,ee672bb,release,t_verify_n,460201705,176597932200,128,256,1984,bn254
98a96f9,ee672bb,release,t_decode_k,37208436,176597932200,128,256,1984,bn254
98a96f9,ee672bb,release,t_evaluate_kn,2171241,176597932200,128,256,3968,bn254
98a96f9,ee672bb,release,t_encode_n,188589,176597932200,128,256,3968,bn254
98a96f9,ee672bb,release,t_prove_n,5246262,176597932200,128,256,3968,bn254
98a96f9,ee672bb,release,t_verify_n,456964239,176597932200,128,256,3968,bn254
98a96f9,ee672bb,release,t_decode_k,37893932,176597932200,128,256,3968,bn254
98a96f9,ee672bb,release,t_evaluate_kn,2718224,176597932200,128,256,7936,bn254
98a96f9,ee672bb,release,t_encode_n,152772,176597932200,128,256,7936,bn254
98a96f9,ee672bb,release,t_prove_n,8589243,176597932200,128,256,7936,bn254
98a96f9,ee672bb,release,t_verify_n,439395505,176597932200,128,256,7936,bn254
98a96f9,ee672bb,release,t_decode_k,60848535,176597932200,128,256,7936,bn254
98a96f9,ee672bb,release,t_evaluate_kn,3445251,176597932200,128,256,15872,bn254
98a96f9,ee672bb,release,t_encode_n,136374,176597932200,128,256,15872,bn254
98a96f9,ee672bb,release,t_prove_n,9252066,176597932200,128,256,15872,bn254
98a96f9,ee672bb,release,t_verify_n,479117651,176597932200,128,256,15872,bn254
98a96f9,ee672bb,release,t_decode_k,108777183,176597932200,128,256,15872,bn254
98a96f9,ee672bb,release,t_evaluate_kn,4582506,176597932200,128,256,31744,bn254
98a96f9,ee672bb,release,t_encode_n,79524,176597932200,128,256,31744,bn254
98a96f9,ee672bb,release,t_prove_n,4154071,176597932200,128,256,31744,bn254
98a96f9,ee672bb,release,t_verify_n,474391088,176597932200,128,256,31744,bn254
98a96f9,ee672bb,release,t_decode_k,200026038,176597932200,128,256,31744,bn254
98a96f9,ee672bb,release,t_evaluate_kn,8013520,176597932200,128,256,63488,bn254
98a96f9,ee672bb,release,t_encode_n,390878,176597932200,128,256,63488,bn254
98a96f9,ee672bb,release,t_prove_n,8729749,176597932200,128,256,63488,bn254
98a96f9,ee672bb,release,t_verify_n,466194451,176597932200,128,256,63488,bn254
98a96f9,ee672bb,release,t_decode_k,386966973,176597932200,128,256,63488,bn254
98a96f9,ee672bb,release,t_evaluate_kn,12384858,176597932200,128,256,126976,bn254
98a96f9,ee672bb,release,t_encode_n,229840,176597932200,128,256,126976,bn254
98a96f9,ee672bb,release,t_prove_n,7532452,176597932200,128,256,126976,bn254
98a96f9,ee672bb,release,t_verify_n,504784348,176597932200,128,256,126976,bn254
98a96f9,ee672bb,release,t_decode_k,752709042,176597932200,128,256,126976,bn254
98a96f9,ee672bb,release,t_evaluate_kn,18206779,176597932200,128,256,253952,bn254
98a96f9,ee672bb,release,t_encode_n,468529,176597932200,128,256,253952,bn254
98a96f9,ee672bb,release,t_prove_n,6047923,176597932200,128,256,253952,bn254
98a96f9,ee672bb,release,t_verify_n,693649351,176597932200,128,256,253952,bn254
98a96f9,ee672bb,release,t_decode_k,1518256197,176597932200,128,256,253952,bn254
98a96f9,ee672bb,release,t_evaluate_kn,17931508,176597932200,128,256,507904,bn254
98a96f9,ee672bb,release,t_encode_n,1015668,176597932200,128,256,507904,bn254
98a96f9,ee672bb,release,t_prove_n,8189935,176597932200,128,256,507904,bn254
98a96f9,ee672bb,release,t_verify_n,678912072,176597932200,128,256,507904,bn254
98a96f9,ee672bb,release,t_decode_k,3015800022,176597932200,128,256,507904,bn254
98a96f9,ee672bb,release,t_evaluate_kn,38186153,176597932200,128,256,1015808,bn254
98a96f9,ee672bb,release,t_encode_n,2081517,176597932200,128,256,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,9806048,176597932200,128,256,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,938953157,176597932200,128,256,1015808,bn254
98a96f9,ee672bb,release,t_decode_k,5998344476,176597932200,128,256,1015808,bn254
98a96f9,ee672bb,release,t_evaluate_kn,72877013,176597932200,128,256,2031616,bn254
98a96f9,ee672bb,release,t_encode_n,4355559,176597932200,128,256,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,17711523,176597932200,128,256,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,1260394323,176597932200,128,256,2031616,bn254
98a96f9,ee672bb,release,t_decode_k,14204316747,176597932200,128,256,2031616,bn254
98a96f9,ee672bb,release,t_evaluate_kn,132276708,176597932200,128,256,4063232,bn254
98a96f9,ee672bb,release,t_encode_n,8032210,176597932200,128,256,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,30466099,176597932200,128,256,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,1852833256,176597932200,128,256,4063232,bn254
98a96f9,ee672bb,release,t_decode_k,30117804971,176597932200,128,256,4063232,bn254
98a96f9,ee672bb,release,t_evaluate_kn,259854131,176597932200,128,256,8126464,bn254
98a96f9,ee672bb,release,t_encode_n,15375686,176597932200,128,256,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,58151294,176597932200,128,256,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,3156718120,176597932200,128,256,8126464,bn254
98a96f9,ee672bb,release,t_decode_k,61676044078,176597932200,128,256,8126464,bn254
98a96f9,ee672bb,release,t_evaluate_kn,2390510,176597932200,256,512,248,bn254
98a96f9,ee672bb,release,t_encode_n,227193,176597932200,256,512,248,bn254
98a96f9,ee672bb,release,t_prove_n,14126217,176597932200,256,512,248,bn254
98a96f9,ee672bb,release,t_verify_n,1155464287,176597932200,256,512,248,bn254
98a96f9,ee672bb,release,t_decode_k,76070469,176597932200,256,512,248,bn254
98a96f9,ee672bb,release,t_evaluate_kn,2407703,176597932200,256,512,496,bn254
98a96f9,ee672bb,release,t_encode_n,163069,176597932200,256,512,496,bn254
98a96f9,ee672bb,release,t_prove_n,12750122,176597932200,256,512,496,bn254
98a96f9,ee672bb,release,t_verify_n,1177234004,176597932200,256,512,496,bn254
98a96f9,ee672bb,release,t_decode_k,76841327,176597932200,256,512,496,bn254
98a96f9,ee672bb,release,t_evaluate_kn,2333930,176597932200,256,512,992,bn254
98a96f9,ee672bb,release,t_encode_n,197302,176597932200,256,512,992,bn254
98a96f9,ee672bb,release,t_prove_n,11650845,176597932200,256,512,992,bn254
98a96f9,ee672bb,release,t_verify_n,1098642059,176597932200,256,512,992,bn254
98a96f9,ee672bb,release,t_decode_k,78283719,176597932200,256,512,992,bn254
98a96f9,ee672bb,release,t_evaluate_kn,3034548,176597932200,256,512,1984,bn254
98a96f9,ee672bb,release,t_encode_n,202135,176597932200,256,512,1984,bn254
98a96f9,ee672bb,release,t_prove_n,12032125,176597932200,256,512,1984,bn254
98a96f9,ee672bb,release,t_verify_n,1101958506,176597932200,256,512,1984,bn254
98a96f9,ee672bb,release,t_decode_k,78971022,176597932200,256,512,1984,bn254
98a96f9,ee672bb,release,t_evaluate_kn,2525830,176597932200,256,512,3968,bn254
98a96f9,ee672bb,release,t_encode_n,262288,176597932200,256,512,3968,bn254
98a96f9,ee672bb,release,t_prove_n,13210931,176597932200,256,512,3968,bn254
98a96f9,ee672bb,release,t_verify_n,1121434998,176597932200,256,512,3968,bn254
98a96f9,ee672bb,release,t_decode_k,78653362,176597932200,256,512,3968,bn254
98a96f9,ee672bb,release,t_evaluate_kn,2380314,176597932200,256,512,7936,bn254
98a96f9,ee672bb,release,t_encode_n,196101,176597932200,256,512,7936,bn254
98a96f9,ee672bb,release,t_prove_n,12304202,176597932200,256,512,7936,bn254
98a96f9,ee672bb,release,t_verify_n,1136170014,176597932200,256,512,7936,bn254
98a96f9,ee672bb,release,t_decode_k,82744272,176597932200,256,512,7936,bn254
98a96f9,ee672bb,release,t_evaluate_kn,3490378,176597932200,256,512,15872,bn254
98a96f9,ee672bb,release,t_encode_n,222936,176597932200,256,512,15872,bn254
98a96f9,ee672bb,release,t_prove_n,14436289,176597932200,256,512,15872,bn254
98a96f9,ee672bb,release,t_verify_n,1180330359,176597932200,256,512,15872,bn254
98a96f9,ee672bb,release,t_decode_k,129818345,176597932200,256,512,15872,bn254
98a96f9,ee672bb,release,t_evaluate_kn,3353316,176597932200,256,512,31744,bn254
98a96f9,ee672bb,release,t_encode_n,111294,176597932200,256,512,31744,bn254
98a96f9,ee672bb,release,t_prove_n,12145415,176597932200,256,512,31744,bn254
98a96f9,ee672bb,release,t_verify_n,1056161907,176597932200,256,512,31744,bn254
98a96f9,ee672bb,release,t_decode_k,221358956,176597932200,256,512,31744,bn254
